"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".1",149,-0.438812319135216,-0.760005548909877,0.18294484988924,0.248491419793311,3.01682353869988,"TCD8","Lymphoid"
".2",251,0.724983832192739,0.457462997537194,-0.282797241367938,-0.185487049458524,0.47303632640645,"Tumor","Tumor"
".3",231,0.0614836979142527,-0.866332966276024,1.30571989680759,0.84477394436175,-1.23248159810269,"TCD4","Lymphoid"
".4",246,-0.665728919905735,-0.709078247160334,0.0774551416527526,-0.0113232818194466,1.77711456170538,"TCD8","Lymphoid"
".5",327,-0.172416236205138,0.898702162002027,-0.184534205732741,-0.520901693327654,3.76891560998297,"Tumor","Tumor"
".6",176,-0.261585891118026,-0.608439935151416,-1.72588230396916,-0.534341174279953,-0.383922268557858,"Microglia","Myeloid"
".7",307,-0.547874736376564,-0.773306284882985,0.088664745723828,0.164488940042059,0.468456278536457,"TCD4","Lymphoid"
".8",271,0.0240630471005758,-0.804027453812023,1.00561731582331,0.539855703607547,-0.584804072092577,"TCD4","Lymphoid"
".9",296,-0.0163345625510663,-0.435334191454204,0.659983508786703,-0.385224752742776,4.63761811058761,"Monocyte","Myeloid"
".10",423,0.475197510255794,-0.165042834171772,0.389103585842381,-0.402647998065944,-0.373308308938087,"Monocyte","Myeloid"
".11",303,0.290486952075868,0.481671121712439,1.51133076227471,0.13772445412513,0.144455556601788,"TCD4","Lymphoid"
".12",378,-0.457174868976872,-0.947942201745244,0.582327940268463,-0.444706475935404,0.917029782750859,"Macrophage","Myeloid"
".13",222,-0.584293793562514,-1.00334231736185,-0.0317334170607693,-0.590663360212927,0.680343756311407,"Macrophage","Myeloid"
".14",335,-0.52831583859068,-0.738583124599206,0.502248986954925,0.217147894369636,-0.818394046435702,"TCD4","Lymphoid"
".15",270,-0.0992720793358771,1.44991761830351,-0.287780253883629,-0.436464204823261,0.529827413399672,"Tumor","Tumor"
".16",271,0.010012914267188,1.17032751640271,0.125702529850057,-0.0800088744206338,1.38049597551621,"TCD4","Lymphoid"
".17",363,-0.0628808441951416,0.630882622909287,0.192615198785311,-0.702758247338064,1.88279464652139,"Monocyte","Myeloid"
".18",331,-0.244809197853604,1.10076349020707,-1.36004975859088,-0.190478202520876,0.365194278204439,"Tumor","Tumor"
".19",411,-0.374042597875559,0.0485536455851679,0.468107089683364,0.481907958649678,-0.550935823369733,"TCD4","Lymphoid"
".20",326,0.10521995299165,-0.800810166644487,0.487117325912511,2.14996047016704,-0.282965358107777,"TCD8","Lymphoid"
".21",350,-0.114156873525704,0.193880861055356,-0.528431640170808,-0.229445828723283,-0.126174048295213,"Tumor","Tumor"
".22",410,-0.154331906815629,-0.597257900483758,-0.0556281070938369,0.366012468733942,-0.721557672473921,"TCD8","Lymphoid"
".23",331,-0.289519224513514,-1.08051797417337,0.265345730500666,0.781216876008119,1.52593509430891,"TCD4","Lymphoid"
".24",269,-0.500076462697831,-0.876181003825435,-0.101226005215899,-0.0713773849504179,1.59872621695322,"TCD8","Lymphoid"
".25",425,-0.483494523749911,-0.756317439230017,0.406963004172325,-0.492465857990763,0.973775671903259,"Monocyte","Myeloid"
".26",363,-0.419281243394546,-1.17731123566499,2.13011424141201,1.90736295709965,1.89902067137659,"TCD4","Lymphoid"
".27",483,-0.431912451921988,-0.961321408137073,0.127302659523507,-0.552039161973526,-0.951079841143039,"Monocyte","Myeloid"
".28",623,-0.279558932326677,-0.593530555594539,0.109709929472472,-0.563005961592182,0.496810390678981,"Monocyte","Myeloid"
".29",209,-0.617012518734919,-0.795081826077897,0.0978451998466866,0.141250314545324,0.217660992786976,"TCD8","Lymphoid"
".30",360,-0.428267763998872,-0.930835650464196,0.297487465680413,0.594712596898362,-0.689173419524742,"TCD8","Lymphoid"
".31",292,-0.0239856249850894,-0.715198939820526,-0.164883337877086,0.808050047517649,-1.02265062208515,"TCD4","Lymphoid"
".32",180,-0.832160394379649,-0.742624351163307,-0.1408147207056,-0.504646103078706,4.76448844977581,"Macrophage","Myeloid"
".33",371,0.373424468860679,-0.690402287504878,0.636639588025294,1.75916234346382,-0.0702341873041443,"TCD4","Lymphoid"
".34",486,-0.40656656873146,-0.748038810055015,1.19546458497844,0.786116448280337,-1.09447752412526,"TCD8","Lymphoid"
".35",332,-0.567906608931097,-0.59368749643198,0.167671148350452,2.51795498012667,-0.395500448781838,"TCD4","Lymphoid"
".36",358,-0.00598476173122411,-0.899525953394755,0.657229662428409,6.9746883416473,-0.920013858551177,"TCD4","Lymphoid"
".37",186,0.729157138974933,-0.126317682533253,-0.500287330389047,0.675784491365296,0.819681166593092,"Tumor","Tumor"
".38",562,2.30085229519457,0.296834050416527,0.202810227882278,1.20241982503613,0.236086645895534,"TCD4","Lymphoid"
".39",423,-0.541531310067629,-1.1498858243222,0.387541140382254,1.50479669886409,0.896698287354294,"TCD4","Lymphoid"
".40",529,0.521437749402509,0.342503834111802,-0.498866925425295,-0.202452390831017,1.71473400839713,"Tumor","Tumor"
".41",448,0.0476004973521525,-0.724026861926571,1.94688779865935,3.6865258622482,-0.215296657423321,"TCD4","Lymphoid"
".42",333,-0.137777789912924,0.333479735958955,0.119429557724428,2.25649182429148,-0.200554628341781,"TCD4","Lymphoid"
".43",611,0.125808266450476,-0.392136225948622,1.17509481828398,2.62833272743678,-0.0616767294417886,"TCD4","Lymphoid"
".44",594,-0.0222050140913531,-0.0232467875440019,0.0396897623308059,0.492828967873267,-0.567900079625036,"TCD4","Lymphoid"
".45",415,-0.093345983705161,1.16597240816372,-0.382500973466369,-0.497250954275312,2.00085140674924,"Tumor","Tumor"
".46",646,-0.423621482448028,-0.634766760632112,-0.165822544424546,-0.72164678530339,1.0724274924714,"Monocyte","Myeloid"
".47",213,0.188352224092963,-0.166298360871299,0.580745203308854,-0.460114943875604,1.58882788981314,"Monocyte","Myeloid"
".48",433,-0.40061265105553,-1.09177847925975,0.0925636124100434,0.601489575368345,-1.33355150315482,"TCD4","Lymphoid"
".49",498,1.49746291757693,1.27218211990179,1.03924612803654,0.810682995234028,-0.475440363249548,"TCD4","Lymphoid"
".50",456,-0.264228985413416,-0.996633096561255,0.885740934453973,1.92666360862058,0.374098252846432,"TCD4","Lymphoid"
".51",344,-0.092511322348722,0.795945148687657,-0.263294211579938,0.108739134047429,0.459047594671948,"Tumor","Tumor"
".52",486,0.689315970227584,0.591058885408682,-0.879338338287142,-0.0593574062452101,-0.292072723033471,"Tumor","Tumor"
".53",786,-0.159534629270765,-0.94507803146195,0.526004535277258,1.03288088729887,-0.470310408316217,"TCD4","Lymphoid"
".54",646,-0.39118097772777,-0.82870640049959,-0.117392532731902,-0.356193642270007,0.7397111202315,"Macrophage","Myeloid"
".55",279,0.35155634132198,-0.619975086703315,1.15971965924779,1.92444277445981,-0.246588629219295,"TCD4","Lymphoid"
".56",216,0.0349414667794961,0.265328177300284,-1.08260698495689,-0.542468969404427,0.843138845979867,"Tumor","Tumor"
".57",580,-0.327134629643693,-0.730893023564607,0.752677977206866,1.91672709289095,-0.674491654230964,"TCD8","Lymphoid"
".58",444,-0.0908419996358442,-0.295460670085084,0.959630980425451,0.496309037898394,-0.820744334158462,"TCD4","Lymphoid"
".59",585,-0.278724270970238,1.50064874400625,-0.831467792223078,-0.544735593960266,0.446444930055996,"Tumor","Tumor"
".60",553,-0.069975465724872,0.458129996096317,-0.0586022611607938,0.416885597653888,-0.28124784015653,"TCD8","Lymphoid"
".61",385,-0.186883699716746,-1.05144468403746,0.182138987481234,-0.415629575067568,1.36763718980227,"Monocyte","Myeloid"
".62",400,-0.52826019450025,-0.987530527989688,0.540165103130168,2.0048736033958,-0.12198571504568,"TCD4","Lymphoid"
".63",638,-0.0651344298575265,-0.625585721641824,1.52231426106585,0.291580181551789,-0.46664938320961,"TCD4","Lymphoid"
".64",609,-0.581149902453261,-0.984313240822152,-0.0775893071048184,-0.465266363320693,2.18640360927173,"Macrophage","Myeloid"
".65",548,-0.243918892406736,-1.02496091771932,1.24865730147811,0.284803203081805,-0.0165994161950131,"TCD8","Lymphoid"
".66",603,0.180589873478082,-0.888304683517737,-0.115757617630768,2.64417620413012,-0.0442002309904987,"TCD4","Lymphoid"
".67",552,-0.00985202601605751,-0.823331176817243,0.566468684030332,0.467094765845356,2.33877306365718,"TCD8","Lymphoid"
".68",497,-0.552131509294402,-1.05576055706708,1.14310961752881,0.652935084226634,2.62245731157835,"TCD4","Lymphoid"
".69",492,-0.112459728767611,-0.459228433954567,0.776050885824678,0.74309637211446,-0.0896089950699709,"TCD8","Lymphoid"
".70",524,-0.395855081323828,-0.407712604064622,0.824017091814872,-0.284256931619031,-0.0177820930298634,"Monocyte","Myeloid"
".71",655,-0.619989477572884,-1.08805113437053,0.36686700119557,0.808691113048594,-0.459816976271973,"TCD8","Lymphoid"
".72",525,-0.154109330453912,-1.14411824854625,0.177089302895816,1.06685736043892,0.27900952872978,"TCD4","Lymphoid"
".73",672,-0.431189078746408,-0.853228406349717,-0.154839045633415,-0.907761846055074,0.868630428203645,"Macrophage","Myeloid"
".74",762,-0.441956210244469,-0.947863731326524,0.306812859085287,0.200113867404541,0.545940443652823,"TCD8","Lymphoid"
".75",517,-0.136581441968695,-0.553863758931375,1.01367593990337,1.75192746104316,1.08851792380414,"TCD8","Lymphoid"
".76",213,-0.0915653728114247,-1.02782508800262,0.310233426140852,1.17070997645192,-0.621836169672983,"TCD4","Lymphoid"
".77",409,-0.293191734481845,-0.885165866768921,1.90755707509164,1.46402035205652,0.977504493771099,"TCD4","Lymphoid"
".78",637,-0.546873142748837,-1.03806547764563,0.658702245533686,0.116935614764504,1.3221756949085,"TCD8","Lymphoid"
".79",592,0.609772742958957,-0.354156543287946,0.399678355858228,0.142372179224477,0.899214300493402,"TCD4","Lymphoid"
".80",500,-0.517520885047403,-0.909452461362886,-0.146699255555427,-0.419910977006375,1.90915252069426,"Monocyte","Myeloid"
".81",241,0.175693193520307,-0.683928477960445,1.49739919848739,1.06465942147568,0.112357556644484,"TCD4","Lymphoid"
".82",243,0.114902024726341,-0.715316645448606,0.377343212499647,1.58122086823168,-0.304569926020837,"TCD4","Lymphoid"
".83",234,0.276269886971193,-0.841379373122936,0.453474019771084,0.161054660412,1.6598788955858,"TCD4","Lymphoid"
".84",640,-0.17681211934905,-0.693344928206893,2.4958395317216,2.72458413786857,0.208967941402153,"TCD8","Lymphoid"
".85",554,-0.494178189112329,-1.14490295273346,1.88628868484869,0.837378795558356,0.312358002283168,"TCD8","Lymphoid"
".86",574,0.127199368711208,-0.773894813023388,1.32348075642577,0.304080959405205,0.00639121883659759,"TCD4","Lymphoid"
".87",491,0.0699137776142854,-0.752354683084637,1.59174887350817,1.47430029574916,-0.172426505403368,"TCD4","Lymphoid"
".88",575,0.100963180073812,0.605105090359634,-0.720928399401172,-0.55538186081345,0.839831870626368,"Tumor","Tumor"
".89",451,4.93607295178864,-0.0303875956475587,-0.239553157185807,-0.300649893053181,-0.205097011344422,"Tumor","Tumor"
".90",556,0.195419023577479,1.16330441392723,-0.764726151640602,-0.6797714690142,0.860246228731108,"Tumor","Tumor"
".91",501,-0.297198108992752,-0.699112503982843,0.129966643526951,1.2412271848558,-0.66968561715686,"TCD8","Lymphoid"
".92",736,1.89726570731115,-1.04591251951767,-0.504583330707985,-0.833856148416197,0.325209255023643,"Tumor","Tumor"
".93",433,-0.334618759806428,-0.850638882531943,1.31721648065706,1.68063181592313,-0.414875256547664,"TCD4","Lymphoid"
".94",481,0.0200288505444546,-0.476374220444976,0.0862239682146874,0.182324298920834,0.281789195940351,"TCD4","Lymphoid"
".95",282,-0.0664142439373994,-0.0953218671386932,0.799899195287501,0.616211187382533,3.88175201959585,"TCD4","Lymphoid"
".96",540,-0.255270286854305,-0.711824711815549,0.992990205574128,1.0096880521972,-0.520924457063724,"TCD8","Lymphoid"
".97",295,-0.408597578032128,-0.761849603749806,0.410369077299688,0.674158932340401,-0.293406059337729,"TCD8","Lymphoid"
".98",284,-0.25938794954607,1.03661392290314,-0.0146682659962697,-0.548948310306472,2.08763126112806,"Macrophage","Myeloid"
".99",648,-0.316200565874344,-0.801280989156809,0.0292657291682545,-0.257515340899635,0.683710995452668,"Macrophage","Myeloid"
".100",478,-0.6120323726415,-0.939781278198322,0.929387949840107,0.250551987571347,-0.234671465189148,"TCD8","Lymphoid"
".101",385,-0.192865439437891,-0.90235088846869,0.333078755772127,0.246430852015275,0.229156310302781,"TCD8","Lymphoid"
".102",679,4.43967202106922,0.980625279146128,-0.550160937330565,-0.372701079691826,0.76113489678127,"Tumor","Tumor"
".103",580,-0.138612451269363,0.902076390007004,-0.240066242244142,0.877605657625118,0.611386917163515,"Tumor","Tumor"
".104",567,-0.563900234420191,-0.616247741814096,0.2510373245801,0.61005237924596,-0.70424689943898,"TCD4","Lymphoid"
".105",693,-0.25451909163351,-0.525889054657551,0.205152446679648,-0.55151257243025,0.261435101623375,"Monocyte","Myeloid"
".106",559,-0.358267498238864,-0.91796650179405,0.115055290193202,-0.49441194978113,4.46457064402596,"Monocyte","Myeloid"
".107",400,0.0915036847008378,1.37474295716936,0.521041814261048,0.930562249520633,-0.488788792239068,"TCD8","Lymphoid"
".108",714,-0.307214045270018,-1.0942895326588,0.197490956232311,1.24017400576925,-0.87019077201806,"TCD8","Lymphoid"
".109",285,-0.371149105173237,-0.766322417616869,0.109611370760701,-0.0839697435939688,0.307551965209063,"TCD8","Lymphoid"
".110",780,-0.119109197573908,-0.7062533120864,0.669650958897133,-0.373868734766046,-0.490973354545479,"Monocyte","Myeloid"
".111",684,0.111507735210157,1.33554698301852,-0.998501618388967,-0.283478494902884,-0.235236438199427,"Tumor","Tumor"
".112",702,-0.246311588295194,1.33817574204565,-0.483738163168523,-0.0809017871244491,-0.127906632193401,"Tumor","Tumor"
".113",468,-0.171971083481704,-0.812541494243187,1.00587820653094,-0.424329750130385,-0.749211218083699,"Monocyte","Myeloid"
".114",217,-0.245532571029185,1.33896044623285,0.186237870376631,-0.064005131344557,0.429601201376218,"TCD8","Lymphoid"
".115",709,-0.369646714731647,-0.548802416923909,-0.08876412574821,-0.100774818583726,0.153879306413238,"TCD4","Lymphoid"
".116",313,0.00870527814210026,-0.846244539083601,-0.0259387445657914,0.563620918647557,-1.11564517957704,"TCD4","Lymphoid"
".117",333,-0.309133766389828,-0.891796617150795,0.751060454819573,0.456036385436565,-0.493233246586594,"TCD8","Lymphoid"
".118",542,-0.0412074709729451,-0.721594278946239,1.14608667038141,2.38692576464114,0.913813203079005,"TCD4","Lymphoid"
".119",490,-0.175337550952674,-0.893130614269042,0.443516691096623,0.291053592008513,-0.954032766743429,"TCD4","Lymphoid"
".120",249,1.79994419315038,0.186386936067558,-0.424687000889787,0.487517282045442,-0.305978592059799,"Tumor","Tumor"
".121",711,0.655567829382238,-0.577287178919416,0.945273295149001,1.3801094530954,-1.14308026895618,"TCD8","Lymphoid"
".122",569,-0.265898308126294,-1.08134191356993,0.257771203622538,0.563781185030294,-0.396434537492165,"TCD4","Lymphoid"
".123",203,-0.508283966036146,-0.478022099238104,0.519517053014246,0.993249300367983,0.0778264062562452,"TCD8","Lymphoid"
".124",421,-0.381832770535655,-1.04928674752265,0.633245110040492,0.96222630770978,3.70627140260326,"TCD4","Lymphoid"
".125",690,0.261941533685659,-0.181246975637536,0.898739089265119,1.70512967728422,1.1430867836236,"TCD8","Lymphoid"
".126",429,0.00305740296353057,0.150525954712333,0.510382979461632,-0.27903682658134,-0.0568330275003319,"Monocyte","Myeloid"
".127",656,-0.205107139332328,-0.673178030595749,-0.123526363146796,-0.642612563416958,0.644328610149503,"Monocyte","Myeloid"
".128",404,-0.559365241050206,-0.904783471449022,0.0217172913608899,-0.0408122962428896,3.20260926339995,"TCD4","Lymphoid"
".129",587,-0.140059197620524,-0.977604020021557,0.366011859431679,2.17388595158979,1.46000651049611,"TCD4","Lymphoid"
".130",524,-0.180874137950386,-0.256382401562323,0.0766840646724305,1.22096493503845,0.0728546437657921,"TCD8","Lymphoid"
".131",566,-0.132435957231716,-0.0205787933075082,0.353013704620533,0.26634967386962,0.183898205692717,"TCD4","Lymphoid"
".132",588,-0.220464908290803,-0.867156905672589,0.261623689738509,0.798319588565814,-0.238144165958995,"TCD8","Lymphoid"
".133",500,-0.109371481748788,-0.0237568452656847,-0.151528632432182,-0.273290132000374,0.362587869383686,"Monocyte","Myeloid"
".134",179,-0.171998905526919,-1.01919334194337,0.418056656817788,1.09939143613435,-1.03841713555867,"TCD4","Lymphoid"
".135",732,-0.43703170824148,-0.990276992644903,0.666673906044536,0.00976319510911784,-0.796307368220537,"TCD8","Lymphoid"
".136",513,-0.524476396351061,-1.07682986449351,0.305021409559576,1.03775756437355,0.346467306157065,"TCD8","Lymphoid"
".137",185,0.2502284526503,1.13999869956727,0.461692077061361,0.627933528519802,-0.390950532805726,"TCD4","Lymphoid"
".138",566,0.434048705383357,1.83791460366654,0.805395292861527,0.339934838743025,-0.141895363927903,"TCD4","Lymphoid"
".139",725,-0.0777656383849683,-0.699073268773483,0.968414300915588,0.71939984266705,-0.378521126579593,"TCD4","Lymphoid"
".140",723,-0.276526329398282,-0.47527563458289,0.732522720649797,1.03780335476862,0.395725419679903,"TCD8","Lymphoid"
".141",261,0.2445249333813,0.576188741061165,1.03283981177146,-0.140246139131875,1.29860502091967,"TCD8","Lymphoid"
".142",451,-0.0231509636286505,-0.769696645621846,1.19030474653869,1.05776796701803,-0.686084900401885,"TCD4","Lymphoid"
".143",621,-0.5057243378764,-0.992552634787794,0.00336797825773332,0.0218289642093931,-1.17722723769742,"TCD8","Lymphoid"
".144",519,-0.484357007151565,-0.81693583769153,0.478963041906322,0.361410534029663,-0.638250518864949,"TCD8","Lymphoid"
".145",610,-0.0795462492787046,-0.657248535595507,1.43632178504608,1.14953191873322,0.339476706776549,"TCD4","Lymphoid"
