"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".1",149,-0.438812319135214,-0.760005548909872,0.182944849889239,0.248491419793313,3.01682353869987,"TCD8","Lymphoid"
".2",251,0.724983832192734,0.457462997537193,-0.282797241367937,-0.185487049458524,0.47303632640645,"Tumor","Tumor"
".3",231,0.0614836979142525,-0.866332966276019,1.30571989680759,0.844773944361756,-1.23248159810269,"TCD4","Lymphoid"
".4",246,-0.665728919905731,-0.70907824716033,0.0774551416527521,-0.0113232818194459,1.77711456170538,"TCD8","Lymphoid"
".5",327,-0.172416236205137,0.898702162002024,-0.184534205732741,-0.520901693327656,3.76891560998297,"Tumor","Tumor"
".6",176,-0.261585891118024,-0.608439935151412,-1.72588230396916,-0.534341174279955,-0.383922268557858,"Microglia","Myeloid"
".7",307,-0.547874736376561,-0.77330628488298,0.0886647457238274,0.164488940042061,0.468456278536457,"TCD4","Lymphoid"
".8",271,0.0240630471005758,-0.804027453812018,1.00561731582331,0.539855703607551,-0.584804072092577,"TCD4","Lymphoid"
".9",296,-0.016334562551066,-0.435334191454201,0.659983508786701,-0.385224752742777,4.63761811058761,"Monocyte","Myeloid"
".10",423,0.475197510255791,-0.16504283417177,0.38910358584238,-0.402647998065945,-0.373308308938087,"Monocyte","Myeloid"
".11",303,0.290486952075867,0.481671121712438,1.51133076227471,0.137724454125131,0.144455556601788,"TCD4","Lymphoid"
".12",378,-0.457174868976869,-0.947942201745239,0.582327940268461,-0.444706475935405,0.917029782750859,"Macrophage","Myeloid"
".13",222,-0.584293793562511,-1.00334231736184,-0.0317334170607696,-0.590663360212929,0.680343756311407,"Macrophage","Myeloid"
".14",335,-0.528315838590676,-0.738583124599202,0.502248986954923,0.217147894369638,-0.818394046435702,"TCD4","Lymphoid"
".15",270,-0.0992720793358763,1.4499176183035,-0.287780253883629,-0.436464204823263,0.529827413399672,"Tumor","Tumor"
".16",271,0.0100129142671881,1.1703275164027,0.125702529850056,-0.0800088744206334,1.38049597551621,"TCD4","Lymphoid"
".17",363,-0.062880844195141,0.630882622909286,0.19261519878531,-0.702758247338067,1.88279464652139,"Monocyte","Myeloid"
".18",331,-0.244809197853603,1.10076349020706,-1.36004975859087,-0.190478202520877,0.365194278204439,"Tumor","Tumor"
".19",411,-0.374042597875556,0.048553645585169,0.468107089683363,0.481907958649682,-0.550935823369732,"TCD4","Lymphoid"
".20",326,0.10521995299165,-0.800810166644482,0.48711732591251,2.14996047016705,-0.282965358107777,"TCD8","Lymphoid"
".21",350,-0.114156873525703,0.193880861055357,-0.528431640170807,-0.229445828723284,-0.126174048295213,"Tumor","Tumor"
".22",410,-0.154331906815628,-0.597257900483754,-0.0556281070938371,0.366012468733945,-0.721557672473921,"TCD8","Lymphoid"
".23",331,-0.289519224513512,-1.08051797417336,0.265345730500665,0.781216876008124,1.52593509430891,"TCD4","Lymphoid"
".24",269,-0.500076462697827,-0.87618100382543,-0.101226005215899,-0.0713773849504174,1.59872621695322,"TCD8","Lymphoid"
".25",425,-0.483494523749908,-0.756317439230013,0.406963004172324,-0.492465857990765,0.973775671903259,"Monocyte","Myeloid"
".26",363,-0.419281243394544,-1.17731123566498,2.130114241412,1.90736295709966,1.89902067137659,"TCD4","Lymphoid"
".27",483,-0.431912451921985,-0.961321408137068,0.127302659523507,-0.552039161973528,-0.951079841143039,"Monocyte","Myeloid"
".28",623,-0.279558932326675,-0.593530555594535,0.109709929472471,-0.563005961592184,0.49681039067898,"Monocyte","Myeloid"
".29",209,-0.617012518734915,-0.795081826077892,0.097845199846686,0.141250314545326,0.217660992786976,"TCD8","Lymphoid"
